Kingdom,Higher taxonomic group,Order,Family,Genus,species,Sexual System,source: Sexual System,Karyotype,source: Karyotype,notes: Karyotype,Genotypic,source: Genotypic,Haplodiploidy,notes: Haplodiploidy,source: Haplodiploidy,Predicted ploidy,source: Predicted ploidy,Chromosome number (female) 2N,source: Chromosome number (female) 2N,notes: Chromosome number (female) 2N,Chromosome number (male) 2N,source: Chromosome number (male) 2N,notes: Chromosome number (male) 2N,"notes, comments",entry name,entry email
Animal,Arthropoda,Acariformes,Acaridae,Sapracarus,sp.,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Sapracarus,tuberculalUs,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Schwiebea,elongata,parthenogenetic,"Okabe, K., & OConnor, B. M. (2003). Factors affecting the observed sex ratio in parthenogenetic Schwiebea elongata (Acari: Acaridae) in Japan. International Journal of Acarology, 29(3), 243-250.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Troglocoptes,sp.1,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Troglocoptes,sp.2,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Troglocoptes,sp.3,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Troglocoptes,sp.4,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Tyrophagus,casei,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",XY,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,10,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Tyrophagus,neiswanderi,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",XY,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,12,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Tyrophagus,palmarum,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",XO,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,16,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Tyrophagus,putrescentiae,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",XO,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,16,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Achipteriidae,Achipteria,coleoptrata,gonochorous,"Domes-Wehner, K. (2009). Parthenogenesis and Sexuality in Oribatid Mites: phylogeny, mitochondrial genome structure and resource dependence (Doctoral dissertation, TU Darmstadt/FB 10/Biologie).",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Achipteriidae,Achipteria,punctata,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,18,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Achipteriidae,Achipteria,species,gonochorous,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Achipteriidae,Anachipteria,species,gonochorous,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Anystidae,Anystis,baccarum,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Anystidae,Anystis,salicinus,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Arrenuridae,Arrenurus,bicuspidator,gonochorous,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,,,,,,,20,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Arrenuridae,Arrenurus,caudatus,gonochorous,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,,,,,,,26,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Arrenuridae,Arrenurus,maculata,gonochorous,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,,,,,,,20,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Arrenuridae,Arrenurus,pustulator,gonochorous,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,,,,,,,23,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",20/26,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Arrenuridae,Arrenurus,sp.1,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,20,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Arrenuridae,Arrenurus,sp.2,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,26,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Arrenuridae,Arrenurus,sp.3,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Arrenuridae,Arrenurus,sp.4,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Arrenuridae,Arrenurus,sp.5,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Astegistidae,Cultroribula,bicultrata,parthenogenetic,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Astegistidae,Cultroribula,divergens,parthenogenetic,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Atopochthoniidae,Atopochthonius,artiodactylus,parthenogenetic,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Bdellidae,Bdella,capitosa,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Bdellidae,Bdella,tropica,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Brachychthoniidae,Brachychthonius,berlesei,parthenogenetic,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Brachychthoniidae,Brachychthonius,pius,parthenogenetic,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Brachychthoniidae,Eobrachychthonius,latior,parthenogenetic,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Brachychthoniidae,Liochthonius,brevis,parthenogenetic,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Brachychthoniidae,Liochthonius,sellnicki,parthenogenetic,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Brachychthoniidae,Liochthonius,strenzkei,parthenogenetic,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Brachychthoniidae,Poecilochthonius,spiciger,parthenogenetic,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Brachychthoniidae,Sellnickochthonius,immaculatus,parthenogenetic,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Brachychthoniidae,Sellnickochthonius,lydiae,parthenogenetic,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Brachychthoniidae,Sellnickochthonius,suecia,parthenogenetic,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Brachychthoniidae,Sellnickochthonius,zelawaiensis,parthenogenetic,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Brachychthoniidae,Synchthonius,crenulatus,parthenogenetic,"Cianciolo, J. M., & Norton, R. A. (2006). The ecological distribution of reproductive mode in oribatid mites, as related to biological complexity. Experimental & applied acarology, 40(1), 1-25.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Camerobiidae,Neophyllobius,aesculi,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,other,type of haplodiploidy not specified,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,22,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
