id,collection,dc.date.accessioned,dc.date.available,dc.date.issued[*],dc.description.provenance[en],dc.identifier.uri,dc.subject[*],dc.title[*]
"e52b9007-085d-46c7-9ae6-c9f3e0c5ff0e","123456789/196","2022-04-25T08:15:29Z","2022-04-25T08:15:29Z","2020-09-07","Made available in DSpace on 2022-04-25T08:15:29Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-07","http://localhost:4000/handle/123456789/204","subject1","subject1 item 7"
"e99c1263-138c-48ea-8fea-34fd7e4c7fc9","123456789/196","2022-04-25T08:15:29Z","2022-04-25T08:15:29Z","2020-09-08","Made available in DSpace on 2022-04-25T08:15:29Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-08","http://localhost:4000/handle/123456789/205","subject1","subject1 item 8"
"b1a3639d-a23c-4df4-b0f6-c365d2571821","123456789/196","2022-04-25T08:15:29Z","2022-04-25T08:15:29Z","2020-09-06","Made available in DSpace on 2022-04-25T08:15:29Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-06","http://localhost:4000/handle/123456789/203","subject1","subject1 item 6"
"988edd30-8efd-42e0-b074-3f00abca54ea","123456789/196","2022-04-25T08:15:29Z","2022-04-25T08:15:29Z","2020-09-09","Made available in DSpace on 2022-04-25T08:15:29Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-09","http://localhost:4000/handle/123456789/206","subject1","subject1 item 9"
"a38145ce-2ee9-4d4c-b84c-892478dff883","123456789/196","2022-04-25T08:15:32Z","2022-04-25T08:15:32Z","2020-09-23","Made available in DSpace on 2022-04-25T08:15:32Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-23","http://localhost:4000/handle/123456789/220","subject1","subject1 item 23"
"8278e7ae-a97b-4a24-ac36-4a5e7102ebdd","123456789/196","2022-04-25T08:15:31Z","2022-04-25T08:15:31Z","2020-09-14","Made available in DSpace on 2022-04-25T08:15:31Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-14","http://localhost:4000/handle/123456789/211","subject1","subject1 item 14"
"74d73acc-e5ed-438c-a58d-30929ee87ba5","123456789/196","2022-04-25T08:15:31Z","2022-04-25T08:15:31Z","2020-09-17","Made available in DSpace on 2022-04-25T08:15:31Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-17","http://localhost:4000/handle/123456789/214","subject1","subject1 item 17"
"061068a8-e924-42d4-8725-672f381e7b23","123456789/196","2022-04-25T08:15:31Z","2022-04-25T08:15:31Z","2020-09-19","Made available in DSpace on 2022-04-25T08:15:31Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-19","http://localhost:4000/handle/123456789/216","subject1","subject1 item 19"
"8b2c5dec-9086-4480-8597-559fa3126edc","123456789/196","2022-04-25T08:15:31Z","2022-04-25T08:15:31Z","2020-09-18","Made available in DSpace on 2022-04-25T08:15:31Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-18","http://localhost:4000/handle/123456789/215","subject1","subject1 item 18"
"b9655b08-1fcd-4b73-a8b3-ff75efc91427","123456789/196","2022-04-25T08:15:32Z","2022-04-25T08:15:32Z","2020-09-20","Made available in DSpace on 2022-04-25T08:15:32Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-20","http://localhost:4000/handle/123456789/217","subject1","subject1 item 20"
"d84e597a-e871-4108-a673-998b198458d8","123456789/196","2022-04-25T08:15:32Z","2022-04-25T08:15:32Z","2020-09-22","Made available in DSpace on 2022-04-25T08:15:32Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-22","http://localhost:4000/handle/123456789/219","subject1","subject1 item 22"
"0640810f-6cb3-4a3a-9069-40a9f6d1eb3e","123456789/196","2022-04-25T08:15:31Z","2022-04-25T08:15:31Z","2020-09-16","Made available in DSpace on 2022-04-25T08:15:31Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-16","http://localhost:4000/handle/123456789/213","subject1","subject1 item 16"
"f6f85b1b-2c7b-4ca3-ad06-8a3054e87566","123456789/196","2022-04-25T08:15:32Z","2022-04-25T08:15:32Z","2020-09-21","Made available in DSpace on 2022-04-25T08:15:32Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-21","http://localhost:4000/handle/123456789/218","subject1","subject1 item 21"
"a942dc1e-b31e-4971-b850-b4a5ae0fa000","123456789/196","2022-04-25T08:15:31Z","2022-04-25T08:15:31Z","2020-09-15","Made available in DSpace on 2022-04-25T08:15:31Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-15","http://localhost:4000/handle/123456789/212","subject1","subject1 item 15"
"a993a40b-54d1-4310-a96d-7c5dfb1c5377","123456789/196","2022-04-25T08:15:33Z","2022-04-25T08:15:33Z","2020-09-24","Made available in DSpace on 2022-04-25T08:15:33Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-24","http://localhost:4000/handle/123456789/221","subject1","subject1 item 24"
"bb4c1477-1a28-4a58-978a-e4c5299d2b85","123456789/196","2022-04-25T08:15:34Z","2022-04-25T08:15:34Z","2020-09-25","Made available in DSpace on 2022-04-25T08:15:34Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-25","http://localhost:4000/handle/123456789/222","subject1","subject1 item 25"
"8ff80ffa-7cfa-43fc-a5b3-e15a3d8d6ae0","123456789/196","2022-04-25T08:15:34Z","2022-04-25T08:15:34Z","2020-09-26","Made available in DSpace on 2022-04-25T08:15:34Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-26","http://localhost:4000/handle/123456789/223","subject1","subject1 item 26"
"1eb6995f-5438-4ee3-bb04-fb0df5f6327d","123456789/196","2022-04-25T08:15:34Z","2022-04-25T08:15:34Z","2020-09-27","Made available in DSpace on 2022-04-25T08:15:34Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-27","http://localhost:4000/handle/123456789/224","subject1","subject1 item 27"
"3c451e53-6917-4511-9c72-89eea77bad5d","123456789/196","2022-04-25T08:15:34Z","2022-04-25T08:15:34Z","2020-09-28","Made available in DSpace on 2022-04-25T08:15:34Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-28","http://localhost:4000/handle/123456789/225","subject1","subject1 item 28"
"d54e5e19-6ea4-484e-b786-e6a9582de6ef","123456789/196","2022-04-25T08:15:35Z","2022-04-25T08:15:35Z","2020-09-29","Made available in DSpace on 2022-04-25T08:15:35Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-29","http://localhost:4000/handle/123456789/226","subject1","subject1 item 29"
